929.2155762,24.82643127,58.95690918
908.7423706,24.85313416,58.99505615
913.9315796,24.85313416,59.03015137
880.1549072,24.83978271,58.98132324
877.4384766,24.8664856,58.99810791
881.5742188,24.88250732,58.98895264
879.8004761,24.85313416,58.97064209
881.4677734,24.83978271,59.00268555
877.7687378,24.85313416,59.03930664
877.0771484,24.85313416,59.03015137
876.8870239,24.83978271,59.02709961
878.7507324,24.85313416,59.00421143
874.751709,24.89585876,58.99047852
869.4037476,24.95193481,58.934021
869.819519,24.96528625,58.85772705
868.5609741,24.99198914,58.78295898
868.6513062,25.00801086,58.69598389
871.2597656,25.03738403,58.64257813
872.4743652,25.03738403,58.57391357
874.8735352,25.02403259,58.51745605
876.8088989,25.02403259,58.50524902
877.5325317,25.02403259,58.48236084
876.8526611,25.02403259,58.52661133
876.8413696,25.00801086,58.52355957
876.7857666,25.00801086,58.55865479
875.4451904,25.03738403,58.54187012
874.3222046,25.00801086,58.53729248
874.7352905,25.00801086,58.5144043
875.1040649,25.02403259,58.54034424
101.953804,24.99198914,58.50067139
965.0133667,25.00801086,58.50372314
993.7871094,25.02403259,58.51745605
938.4418945,25.02403259,58.51745605
906.4498901,25.02403259,58.51745605
908.8309326,25.05073547,58.48693848
907.7253418,25.00801086,58.50372314
913.1190186,24.99198914,58.52203369
908.4742432,24.96528625,58.54034424
901.4978638,24.99198914,58.61053467
892.2941895,25.00801086,58.59222412
890.9165039,24.9786377,58.54187012
886.5515747,24.99198914,58.52203369
882.7932739,25.02403259,58.52661133
880.8937988,25.03738403,58.50830078
878.1281128,25.05073547,58.47625732
878.2522583,25.02403259,58.49456787
876.9106445,25.0667572,58.4777832
875.90271,25.02403259,58.45947266
875.8023071,25.05073547,58.49914551
875.2699585,25.05073547,58.46405029
874.3270874,25.08010864,58.44573975
874.9528198,25.12283325,58.42132568
875.6223755,25.08010864,58.36639404
876.6358643,25.08010864,58.34503174
877.402832,25.09346008,58.39385986
878.0440674,25.0667572,58.3984375
878.4259033,25.0667572,58.3984375
878.4771729,25.08010864,58.39080811
877.4102783,25.10681152,58.37097168
102.5542526,25.10681152,58.32672119
935.3826904,25.12283325,58.36334229
971.527832,25.14953613,58.31298828
930.9924927,25.16288757,58.27026367
915.7991943,25.16288757,58.21228027
907.8200684,25.1789093,58.16955566
908.605896,25.14953613,58.17565918
903.1905518,25.21896362,58.0871582
908.2376099,25.1789093,58.05664063
904.9229126,25.20561218,58.06121826
907.8857422,25.21896362,57.9864502
